w1,w2,w3,w4,w5,Predicted_PI,Confidence
31,49,96,256,432,2.0,1.0
31,53,60,288,432,2.0,1.0
34,49,61,288,432,2.0,1.0
35,40,69,288,432,2.0,1.0
35,45,64,288,432,2.0,1.0
37,43,96,256,432,2.0,1.0
37,47,60,288,432,2.0,1.0
37,50,57,288,432,2.0,1.0
38,47,59,288,432,2.0,1.0
39,41,64,288,432,2.0,1.0
39,55,75,263,432,2.0,1.0
40,45,59,288,432,2.0,1.0
41,43,60,288,432,2.0,1.0
41,45,58,288,432,2.0,1.0
41,46,57,288,432,2.0,1.0
45,47,52,288,432,2.0,1.0
20,26,105,282,433,2.0,1.0
22,26,105,280,433,2.0,1.0
25,26,140,242,433,2.0,1.0
26,30,97,280,433,2.0,1.0
26,30,168,209,433,2.0,1.0
26,56,81,270,433,2.0,1.0
36,38,83,276,433,2.0,1.0
40,59,68,266,433,2.0,1.0
43,52,74,264,433,2.0,1.0
50,51,65,267,433,2.0,1.0
48,51,91,289,388,2.0,1.0
18,34,139,243,434,2.0,1.0
22,43,94,275,434,2.0,1.0
32,44,103,255,434,2.0,1.0
36,64,67,267,434,2.0,1.0
41,57,70,266,434,2.0,1.0
43,55,70,266,434,2.0,1.0
10,42,93,290,435,2.0,1.0
10,49,86,290,435,2.0,1.0
11,32,102,290,435,2.0,1.0
11,42,92,290,435,2.0,1.0
12,39,94,290,435,2.0,1.0
12,66,67,290,435,2.0,0.991202449798584
14,24,107,290,435,2.0,1.0
14,32,99,290,435,2.0,1.0
14,36,107,278,435,2.0,1.0
15,34,96,290,435,2.0,1.0
15,37,93,290,435,2.0,1.0
15,56,74,290,435,2.0,1.0
16,30,99,290,435,2.0,1.0
16,61,68,290,435,2.0,1.0
17,22,106,290,435,2.0,1.0
18,25,102,290,435,2.0,1.0
18,26,101,290,435,2.0,1.0
18,34,174,209,435,2.0,1.0
18,39,88,290,435,2.0,1.0
18,56,71,290,435,2.0,1.0
19,33,93,290,435,2.0,1.0
19,62,64,290,435,2.0,1.0
20,26,99,290,435,2.0,1.0
20,34,91,290,435,2.0,1.0
21,32,92,290,435,2.0,1.0
21,36,88,290,435,2.0,1.0
22,30,93,290,435,2.0,1.0
22,34,89,290,435,2.0,1.0
22,37,86,290,435,2.0,1.0
22,40,83,290,435,2.0,1.0
23,25,97,290,435,2.0,1.0
23,44,78,290,435,2.0,1.0
23,54,68,290,435,2.0,1.0
24,26,174,211,435,2.0,1.0
24,27,94,290,435,2.0,1.0
25,28,92,290,435,2.0,1.0
25,42,78,290,435,2.0,1.0
26,30,99,280,435,2.0,1.0
26,30,168,211,435,2.0,1.0
28,30,87,290,435,2.0,1.0
28,30,174,203,435,2.0,1.0
28,41,76,290,435,2.0,1.0
30,31,84,290,435,2.0,1.0
30,33,82,290,435,2.0,1.0
30,39,76,290,435,2.0,1.0
30,39,89,277,435,2.0,1.0
30,54,61,290,435,2.0,1.0
30,56,59,290,435,2.0,1.0
30,56,87,290,407,2.0,1.0
31,48,66,290,435,2.0,1.0
31,51,63,290,435,2.0,1.0
32,36,77,290,435,2.0,1.0
32,51,62,290,435,2.0,1.0
33,34,78,290,435,2.0,1.0
34,35,76,290,435,2.0,1.0
34,38,73,290,435,2.0,1.0
34,39,72,290,435,2.0,1.0
34,42,69,290,435,2.0,1.0
34,44,67,290,435,2.0,1.0
35,41,69,290,435,2.0,1.0
36,53,56,290,435,2.0,1.0
37,39,69,290,435,2.0,1.0
37,49,59,290,435,2.0,1.0
38,43,64,290,435,2.0,1.0
39,49,57,290,435,2.0,1.0
39,58,72,266,435,2.0,1.0
40,43,62,290,435,2.0,1.0
40,51,54,290,435,2.0,1.0
41,47,57,290,435,2.0,1.0
42,44,59,290,435,2.0,1.0
42,51,52,290,435,2.0,1.0
43,45,57,290,435,2.0,1.0
43,58,66,268,435,2.0,1.0
44,49,52,290,435,2.0,1.0
44,59,63,269,435,2.0,1.0
45,48,52,290,435,2.0,1.0
47,58,60,270,435,2.0,1.0
51,54,58,272,435,2.0,1.0
19,32,105,280,436,2.0,1.0
23,24,106,283,436,2.0,1.0
47,55,65,269,436,2.0,1.0
18,31,107,281,437,2.0,1.0
18,34,105,280,437,2.0,1.0
24,34,99,280,437,2.0,1.0
27,38,121,251,437,2.0,1.0
38,49,75,275,437,2.0,1.0
47,52,70,268,437,2.0,1.0
48,58,59,272,437,2.0,1.0
9,51,86,292,438,2.0,1.0
10,37,99,292,438,2.0,1.0
14,39,93,292,438,2.0,1.0
17,36,105,280,438,2.0,1.0
18,39,89,292,438,2.0,1.0
19,20,107,292,438,2.0,1.0
19,28,99,292,438,2.0,1.0
20,38,107,292,419,2.0,1.0
20,51,75,292,438,2.0,1.0
21,29,96,292,438,2.0,1.0
21,30,95,292,438,2.0,1.0
21,45,80,292,438,2.0,1.0
21,45,95,277,438,2.0,1.0
22,23,101,292,438,2.0,1.0
22,30,141,245,438,2.0,1.0
22,61,63,292,438,2.0,1.0
23,33,90,292,438,2.0,1.0
24,51,71,292,438,2.0,1.0
25,34,87,292,438,2.0,1.0
26,27,93,292,438,2.0,1.0
26,35,85,292,438,2.0,1.0
26,57,63,292,438,2.0,1.0
27,37,82,292,438,2.0,1.0
27,39,80,292,438,2.0,1.0
29,33,84,292,438,2.0,1.0
29,40,77,292,438,2.0,1.0
29,42,75,292,438,2.0,1.0
29,48,69,292,438,2.0,1.0
30,33,83,292,438,2.0,1.0
30,33,94,281,438,2.0,1.0
31,41,74,292,438,2.0,1.0
31,50,65,292,438,2.0,1.0
32,37,77,292,438,2.0,1.0
33,41,72,292,438,2.0,1.0
33,50,63,292,438,2.0,1.0
35,45,66,292,438,2.0,1.0
35,51,60,292,438,2.0,1.0
36,40,105,257,438,2.0,1.0
37,40,69,292,438,2.0,1.0
37,45,64,292,438,2.0,1.0
38,39,69,292,438,2.0,1.0
40,45,76,277,438,2.0,1.0
41,51,54,292,438,2.0,1.0
41,52,53,292,438,2.0,1.0
43,46,57,292,438,2.0,1.0
44,45,57,292,438,2.0,1.0
44,57,64,273,438,2.0,1.0
46,47,53,292,438,2.0,1.0
48,52,69,269,438,2.0,1.0
51,55,60,272,438,2.0,1.0
16,38,105,280,439,2.0,1.0
22,26,107,284,439,2.0,1.0
22,32,103,282,439,2.0,1.0
28,50,85,276,439,2.0,1.0
19,37,103,281,440,2.0,1.0
23,28,176,213,440,2.0,1.0
26,61,80,273,440,2.0,1.0
34,49,80,277,440,2.0,1.0
4,38,105,294,441,1.0,0.9529697179794312
7,34,106,294,441,2.0,0.9999995946884155
8,34,105,294,441,2.0,1.0
8,46,93,294,441,2.0,1.0
10,28,109,294,441,2.0,1.0
10,32,105,294,441,2.0,1.0
10,42,109,280,441,2.0,1.0
11,31,105,294,441,2.0,1.0
12,35,100,294,441,2.0,1.0
13,29,105,294,441,2.0,1.0
13,38,96,294,441,2.0,1.0
14,26,107,294,441,2.0,1.0
14,30,103,294,441,2.0,1.0
15,51,98,277,441,2.0,1.0
16,26,105,294,441,2.0,1.0
16,42,103,280,441,2.0,1.0
17,25,105,294,441,2.0,1.0
17,35,95,294,441,2.0,1.0
17,36,94,294,441,2.0,1.0
18,28,101,294,441,2.0,1.0
18,35,94,294,441,2.0,1.0
19,23,105,294,441,2.0,1.0
19,45,98,279,441,2.0,1.0
20,22,105,294,441,2.0,1.0
21,26,107,287,441,2.0,1.0
22,23,102,294,441,2.0,1.0
22,28,97,294,441,2.0,1.0
22,35,90,294,441,2.0,1.0
22,39,86,294,441,2.0,1.0
23,35,89,294,441,2.0,1.0
23,39,98,281,441,2.0,1.0
24,33,98,286,441,2.0,1.0
25,27,95,294,441,2.0,1.0
25,36,98,282,441,2.0,1.0
25,38,84,294,441,2.0,1.0
25,42,120,254,441,2.0,1.0
25,46,76,294,441,2.0,1.0
25,58,64,294,441,2.0,1.0
27,28,92,294,441,2.0,1.0
27,33,98,283,441,2.0,1.0
27,42,92,280,441,2.0,1.0
28,31,88,294,441,2.0,1.0
28,44,75,294,441,2.0,1.0
28,58,61,294,441,2.0,1.0
29,30,98,284,441,2.0,1.0
29,34,84,294,441,2.0,1.0
30,32,85,294,441,2.0,1.0
30,46,71,294,441,2.0,1.0
31,32,84,294,441,2.0,1.0
32,50,65,294,441,2.0,1.0
33,50,64,294,441,2.0,1.0
34,35,78,294,441,2.0,1.0
34,39,74,294,441,2.0,1.0
34,53,60,294,441,2.0,1.0
35,39,73,294,441,2.0,1.0
35,50,62,294,441,2.0,1.0
35,55,57,294,441,2.0,1.0
37,41,69,294,441,2.0,1.0
37,45,65,294,441,2.0,1.0
38,47,62,294,441,2.0,1.0
39,50,58,294,441,2.0,1.0
42,60,65,274,441,2.0,1.0
43,47,57,294,441,2.0,1.0
45,50,52,294,441,2.0,1.0
46,48,53,294,441,2.0,1.0
51,52,66,272,441,2.0,1.0
20,29,108,285,442,2.0,1.0
29,35,95,283,442,2.0,1.0
32,68,71,271,442,2.0,1.0
36,65,68,273,442,2.0,1.0
40,59,68,275,442,2.0,1.0
41,52,68,281,442,2.0,1.0
44,53,68,277,442,2.0,1.0
44,60,65,273,442,2.0,1.0
47,48,68,279,442,2.0,1.0
47,52,64,279,442,2.0,1.0
21,37,108,295,424,2.0,1.0
12,46,105,280,443,2.0,1.0
14,37,109,283,443,2.0,1.0
16,30,107,290,443,2.0,1.0
23,31,104,285,443,2.0,1.0
28,39,121,255,443,2.0,1.0
32,61,75,275,443,2.0,1.0
9,32,107,296,444,2.0,1.0
14,33,101,296,444,2.0,1.0
14,46,111,296,421,2.0,1.0
15,36,97,296,444,2.0,1.0
16,23,109,296,444,2.0,1.0
16,27,105,296,444,2.0,1.0
16,42,111,296,423,2.0,1.0
17,32,99,296,444,2.0,1.0
17,40,111,296,424,2.0,1.0
18,38,111,296,425,2.0,1.0
19,26,103,296,444,2.0,1.0
19,36,111,296,426,2.0,1.0
19,39,90,296,444,2.0,1.0
19,50,79,296,444,2.0,1.0
20,33,95,296,444,2.0,1.0
20,34,111,296,427,2.0,1.0
21,32,111,296,428,2.0,1.0
21,33,94,296,444,2.0,1.0
21,51,76,296,444,2.0,1.0
22,30,111,296,429,2.0,1.0
23,27,98,296,444,2.0,1.0
24,26,111,296,431,2.0,1.0
25,38,85,296,444,2.0,1.0
27,38,83,296,444,2.0,1.0
28,31,89,296,444,2.0,1.0
29,50,69,296,444,2.0,1.0
30,33,85,296,444,2.0,1.0
30,33,95,286,444,2.0,1.0
30,39,79,296,444,2.0,1.0
30,39,92,283,444,2.0,1.0
30,41,77,296,444,2.0,1.0
30,55,63,296,444,2.0,1.0
34,53,61,296,444,2.0,1.0
36,41,71,296,444,2.0,1.0
36,43,69,296,444,2.0,1.0
38,45,65,296,444,2.0,1.0
39,51,58,296,444,2.0,1.0
40,43,65,296,444,2.0,1.0
40,53,55,296,444,2.0,1.0
41,45,62,296,444,2.0,1.0
43,52,53,296,444,2.0,1.0
16,38,178,213,445,2.0,1.0
18,32,109,286,445,2.0,1.0
22,28,178,217,445,2.0,1.0
22,30,178,215,445,2.0,1.0
23,26,108,288,445,2.0,1.0
48,51,74,272,445,2.0,1.0
19,28,108,291,446,2.0,1.0
22,30,145,249,446,2.0,1.0
28,37,96,285,446,2.0,1.0
42,50,85,269,446,2.0,1.0
52,55,60,279,446,2.0,1.0
52,56,61,277,446,2.0,1.0
4,38,107,298,447,1.0,0.9465915560722351
6,32,111,298,447,2.0,0.9694651961326599
10,34,105,298,447,2.0,1.0
10,38,101,298,447,2.0,1.0
11,30,108,298,447,2.0,1.0
11,42,96,298,447,2.0,1.0
11,54,84,298,447,2.0,1.0
12,39,98,298,447,2.0,1.0
14,25,110,298,447,2.0,1.0
14,40,95,298,447,2.0,1.0
14,55,80,298,447,2.0,1.0
15,38,96,298,447,2.0,1.0
15,39,95,298,447,2.0,1.0
16,31,102,298,447,2.0,1.0
16,34,99,298,447,2.0,1.0
17,28,104,298,447,2.0,1.0
17,42,90,298,447,2.0,1.0
18,22,109,298,447,2.0,1.0
18,26,105,298,447,2.0,1.0
19,33,97,298,447,2.0,1.0
20,44,85,298,447,2.0,1.0
21,26,102,298,447,2.0,1.0
21,31,97,298,447,2.0,1.0
22,24,103,298,447,2.0,1.0
22,27,109,289,447,2.0,1.0
22,36,91,298,447,2.0,1.0
22,36,109,298,429,2.0,1.0
23,30,96,298,447,2.0,1.0
23,30,144,250,447,2.0,1.0
23,32,94,298,447,2.0,1.0
23,48,78,298,447,2.0,1.0
24,26,99,298,447,2.0,1.0
24,31,94,298,447,2.0,1.0
24,33,92,298,447,2.0,1.0
24,38,87,298,447,2.0,1.0
25,34,90,298,447,2.0,1.0
25,45,79,298,447,2.0,1.0
25,55,69,298,447,2.0,1.0
26,28,95,298,447,2.0,1.0
26,48,75,298,447,2.0,1.0
26,51,72,298,447,2.0,1.0
27,33,89,298,447,2.0,1.0
27,56,66,298,447,2.0,1.0
28,39,82,298,447,2.0,1.0
29,34,86,298,447,2.0,1.0
29,44,76,298,447,2.0,1.0
30,54,65,298,447,2.0,1.0
31,54,64,298,447,2.0,1.0
32,44,73,298,447,2.0,1.0
32,57,60,298,447,2.0,1.0
33,36,80,298,447,2.0,1.0
33,36,92,286,447,2.0,1.0
33,38,78,298,447,2.0,1.0
34,36,79,298,447,2.0,1.0
34,43,72,298,447,2.0,1.0
34,45,70,298,447,2.0,1.0
35,36,78,298,447,2.0,1.0
35,39,75,298,447,2.0,1.0
35,40,74,298,447,2.0,1.0
35,45,69,298,447,2.0,1.0
35,54,60,298,447,2.0,1.0
36,42,71,298,447,2.0,1.0
36,47,66,298,447,2.0,1.0
38,51,60,298,447,2.0,1.0
39,54,56,298,447,2.0,1.0
41,44,64,298,447,2.0,1.0
41,51,57,298,447,2.0,1.0
42,48,59,298,447,2.0,1.0
42,53,54,298,447,2.0,1.0
42,54,71,280,447,2.0,1.0
43,44,62,298,447,2.0,1.0
46,49,54,298,447,2.0,1.0
46,50,53,298,447,2.0,1.0
47,48,54,298,447,2.0,1.0
16,35,110,287,448,2.0,1.0
45,51,80,272,448,2.0,1.0
18,40,105,286,449,2.0,1.0
19,34,108,288,449,2.0,1.0
22,26,109,292,449,2.0,1.0
25,28,145,251,449,2.0,1.0
28,30,101,290,449,2.0,1.0
28,30,174,217,449,2.0,1.0
45,48,85,271,449,2.0,1.0
13,28,109,300,450,2.0,1.0
18,29,103,300,450,2.0,1.0
21,36,100,293,450,2.0,1.0
23,38,89,300,450,2.0,1.0
24,39,100,287,450,2.0,1.0
24,43,83,300,450,2.0,1.0
26,27,97,300,450,2.0,1.0
27,29,94,300,450,2.0,1.0
27,32,100,291,450,2.0,1.0
27,39,97,287,450,2.0,1.0
28,33,100,289,450,2.0,1.0
31,40,79,300,450,2.0,1.0
31,60,79,280,450,2.0,1.0
32,39,79,300,450,2.0,1.0
33,36,92,289,450,2.0,1.0
33,43,74,300,450,2.0,1.0
37,49,64,300,450,2.0,1.0
39,40,71,300,450,2.0,1.0
40,43,67,300,450,2.0,1.0
40,53,57,300,450,2.0,1.0
41,47,62,300,450,2.0,1.0
51,56,60,283,450,2.0,1.0
52,57,60,281,450,2.0,1.0
14,38,111,288,451,2.0,1.0
17,38,108,288,451,2.0,1.0
26,27,146,252,451,2.0,1.0
31,56,82,282,451,2.0,1.0
35,50,82,284,451,2.0,1.0
39,44,82,286,451,2.0,1.0
42,51,86,272,451,2.0,1.0
20,34,145,253,452,2.0,1.0
24,25,110,293,452,2.0,1.0
35,55,79,283,452,2.0,1.0
40,54,85,273,452,2.0,1.0
6,45,100,302,453,2.0,0.9995309472084045
8,34,109,302,453,2.0,1.0
10,29,112,302,453,2.0,1.0
10,56,85,302,453,2.0,1.0
13,32,106,302,453,2.0,1.0
13,42,96,302,453,2.0,1.0
13,48,90,302,453,2.0,1.0
14,34,103,302,453,2.0,1.0
14,38,99,302,453,2.0,1.0
15,26,110,302,453,2.0,1.0
15,37,99,302,453,2.0,1.0
15,55,81,302,453,2.0,1.0
16,38,97,302,453,2.0,1.0
16,46,89,302,453,2.0,1.0
18,22,111,302,453,2.0,1.0
19,30,102,302,453,2.0,1.0
19,43,89,302,453,2.0,1.0
19,46,86,302,453,2.0,1.0
20,26,105,302,453,2.0,1.0
20,27,104,302,453,2.0,1.0
20,39,92,302,453,2.0,1.0
21,31,99,302,453,2.0,1.0
21,33,97,302,453,2.0,1.0
21,34,96,302,453,2.0,1.0
22,24,105,302,453,2.0,1.0
22,34,95,302,453,2.0,1.0
22,37,92,302,453,2.0,1.0
24,26,101,302,453,2.0,1.0
24,29,98,302,453,2.0,1.0
24,49,78,302,453,2.0,1.0
25,48,78,302,453,2.0,1.0
25,60,66,302,453,2.0,1.0
26,35,90,302,453,2.0,1.0
26,37,88,302,453,2.0,1.0
26,44,81,302,453,2.0,1.0
26,45,80,302,453,2.0,1.0
26,55,70,302,453,2.0,1.0
27,28,96,302,453,2.0,1.0
27,30,94,302,453,2.0,1.0
27,33,91,302,453,2.0,1.0
27,42,82,302,453,2.0,1.0
28,36,87,302,453,2.0,1.0
28,44,79,302,453,2.0,1.0
29,49,73,302,453,2.0,1.0
29,56,66,302,453,2.0,1.0
30,48,73,302,453,2.0,1.0
31,42,78,302,453,2.0,1.0
31,46,74,302,453,2.0,1.0
32,38,81,302,453,2.0,1.0
33,49,69,302,453,2.0,1.0
33,56,62,302,453,2.0,1.0
35,36,80,302,453,2.0,1.0
35,37,79,302,453,2.0,1.0
35,40,76,302,453,2.0,1.0
35,44,72,302,453,2.0,1.0
35,45,71,302,453,2.0,1.0
36,40,75,302,453,2.0,1.0
36,51,64,302,453,2.0,1.0
36,57,58,302,453,2.0,1.0
37,42,72,302,453,2.0,1.0
37,48,66,302,453,2.0,1.0
37,50,64,302,453,2.0,1.0
38,52,61,302,453,2.0,1.0
39,50,62,302,453,2.0,1.0
40,45,66,302,453,2.0,1.0
40,46,65,302,453,2.0,1.0
42,48,61,302,453,2.0,1.0
42,54,55,302,453,2.0,1.0
43,46,62,302,453,2.0,1.0
43,51,57,302,453,2.0,1.0
45,47,59,302,453,2.0,1.0
46,51,54,302,453,2.0,1.0
47,50,54,302,453,2.0,1.0
47,60,66,280,453,2.0,1.0
39,50,79,286,454,2.0,1.0
20,34,182,219,455,2.0,1.0
22,26,111,296,455,2.0,1.0
22,28,111,294,455,2.0,1.0
23,30,182,220,455,2.0,1.0
26,28,107,294,455,2.0,1.0
26,34,103,292,455,2.0,1.0
8,31,113,304,456,2.0,0.9999999761581421
9,48,95,304,456,2.0,1.0
12,45,95,304,456,2.0,1.0
13,40,99,304,456,2.0,1.0
14,43,95,304,456,2.0,1.0
15,39,98,304,456,2.0,1.0
15,42,95,304,456,2.0,1.0
15,48,89,304,456,2.0,1.0
16,39,97,304,456,2.0,1.0
17,24,111,304,456,2.0,1.0
17,37,98,304,456,2.0,1.0
17,40,95,304,456,2.0,1.0
17,42,114,304,435,2.0,1.0
18,39,95,304,456,2.0,1.0
20,37,95,304,456,2.0,1.0
21,32,99,304,456,2.0,1.0
21,34,114,304,439,2.0,1.0
21,36,95,304,456,2.0,1.0
21,48,83,304,456,2.0,1.0
21,50,81,304,456,2.0,1.0
22,25,105,304,456,2.0,1.0
22,35,95,304,456,2.0,1.0
22,41,89,304,456,2.0,1.0
23,24,105,304,456,2.0,1.0
23,27,102,304,456,2.0,1.0
23,33,107,293,456,2.0,1.0
23,34,95,304,456,2.0,1.0
23,42,87,304,456,2.0,1.0
24,33,95,304,456,2.0,1.0
24,34,111,304,439,2.0,1.0
24,49,79,304,456,2.0,1.0
25,32,95,304,456,2.0,1.0
25,33,94,304,456,2.0,1.0
26,31,95,304,456,2.0,1.0
27,30,95,304,456,2.0,1.0
27,40,85,304,456,2.0,1.0
27,48,77,304,456,2.0,1.0
27,59,66,304,456,2.0,1.0
28,29,95,304,456,2.0,1.0
29,32,91,304,456,2.0,1.0
29,48,75,304,456,2.0,1.0
29,49,74,304,456,2.0,1.0
30,43,79,304,456,2.0,1.0
30,49,73,304,456,2.0,1.0
31,40,81,304,456,2.0,1.0
31,50,71,304,456,2.0,1.0
32,33,87,304,456,2.0,1.0
32,51,69,304,456,2.0,1.0
32,55,65,304,456,2.0,1.0
33,58,61,304,456,2.0,1.0
35,48,69,304,456,2.0,1.0
36,43,73,304,456,2.0,1.0
37,53,62,304,456,2.0,1.0
40,45,67,304,456,2.0,1.0
41,44,67,304,456,2.0,1.0
41,48,63,304,456,2.0,1.0
41,52,59,304,456,2.0,1.0
42,45,65,304,456,2.0,1.0
47,50,55,304,456,2.0,1.0
47,51,54,304,456,2.0,1.0
20,38,107,292,457,2.0,1.0
23,26,111,297,457,2.0,1.0
24,26,111,296,457,2.0,1.0
20,31,112,295,458,2.0,1.0
23,28,111,296,458,2.0,1.0
25,43,99,291,458,2.0,1.0
36,44,109,269,458,2.0,1.0
36,55,80,287,458,2.0,1.0
8,54,91,306,459,2.0,1.0
9,43,101,306,459,2.0,1.0
11,45,97,306,459,2.0,1.0
12,37,104,306,459,2.0,1.0
14,26,113,306,459,2.0,1.0
14,54,85,306,459,2.0,1.0
16,30,107,306,459,2.0,1.0
16,45,92,306,459,2.0,1.0
18,35,100,306,459,2.0,1.0
18,50,85,306,459,2.0,1.0
19,22,112,306,459,2.0,1.0
19,36,98,306,459,2.0,1.0
19,48,102,290,459,2.0,1.0
19,49,85,306,459,2.0,1.0
19,54,80,306,459,2.0,1.0
20,54,79,306,459,2.0,1.0
22,26,105,306,459,2.0,1.0
22,28,103,306,459,2.0,1.0
22,30,111,296,459,2.0,1.0
22,38,93,306,459,2.0,1.0
22,46,85,306,459,2.0,1.0
22,56,75,306,459,2.0,1.0
23,24,106,306,459,2.0,1.0
23,29,101,306,459,2.0,1.0
23,36,94,306,459,2.0,1.0
23,42,102,292,459,2.0,1.0
23,45,85,306,459,2.0,1.0
24,44,85,306,459,2.0,1.0
25,37,91,306,459,2.0,1.0
25,39,102,293,459,2.0,1.0
25,49,79,306,459,2.0,1.0
25,54,74,306,459,2.0,1.0
26,30,97,306,459,2.0,1.0
26,42,85,306,459,2.0,1.0
26,45,82,306,459,2.0,1.0
26,54,73,306,459,2.0,1.0
27,38,88,306,459,2.0,1.0
27,41,85,306,459,2.0,1.0
27,44,82,306,459,2.0,1.0
28,36,89,306,459,2.0,1.0
28,40,85,306,459,2.0,1.0
28,45,80,306,459,2.0,1.0
28,54,89,288,459,2.0,1.0
28,61,64,306,459,2.0,1.0
29,32,92,306,459,2.0,1.0
29,33,102,295,459,2.0,1.0
29,39,85,306,459,2.0,1.0
29,46,78,306,459,2.0,1.0
30,38,85,306,459,2.0,1.0
30,49,74,306,459,2.0,1.0
31,37,85,306,459,2.0,1.0
31,54,68,306,459,2.0,1.0
31,54,102,272,459,2.0,1.0
32,36,85,306,459,2.0,1.0
32,54,67,306,459,2.0,1.0
33,35,85,306,459,2.0,1.0
33,59,61,306,459,2.0,1.0
34,48,87,290,459,2.0,1.0
34,54,83,288,459,2.0,1.0
35,38,80,306,459,2.0,1.0
35,45,73,306,459,2.0,1.0
35,50,68,306,459,2.0,1.0
35,54,96,274,459,2.0,1.0
35,60,78,286,459,2.0,1.0
36,41,76,306,459,2.0,1.0
36,49,68,306,459,2.0,1.0
36,49,102,272,459,2.0,1.0
37,48,102,272,459,2.0,1.0
37,54,62,306,459,2.0,1.0
37,57,59,306,459,2.0,1.0
38,42,73,306,459,2.0,1.0
38,44,71,306,459,2.0,1.0
38,50,65,306,459,2.0,1.0
38,55,60,306,459,2.0,1.0
39,46,68,306,459,2.0,1.0
39,47,67,306,459,2.0,1.0
40,45,68,306,459,2.0,1.0
41,44,68,306,459,2.0,1.0
41,50,62,306,459,2.0,1.0
41,54,58,306,459,2.0,1.0
41,60,78,280,459,2.0,1.0
42,43,102,272,459,2.0,1.0
43,46,64,306,459,2.0,1.0
46,47,60,306,459,2.0,1.0
47,48,58,306,459,2.0,1.0
47,52,54,306,459,2.0,1.0
48,50,55,306,459,2.0,1.0
53,54,69,283,459,2.0,1.0
21,32,111,296,460,2.0,1.0
26,28,149,257,460,2.0,1.0
29,38,99,294,460,2.0,1.0
51,53,74,282,460,2.0,1.0
18,34,113,296,461,2.0,1.0
20,34,111,296,461,2.0,1.0
21,37,108,295,461,2.0,1.0
48,53,79,281,461,2.0,1.0
6,51,97,308,462,2.0,0.9978492975234985
7,36,111,308,462,2.0,0.9999999046325684
7,37,110,308,462,2.0,1.0
9,35,110,308,462,2.0,1.0
9,61,84,308,462,2.0,0.9875908613204956
13,31,110,308,462,2.0,1.0
15,29,110,308,462,2.0,1.0
15,38,101,308,462,2.0,1.0
15,55,84,308,462,2.0,1.0
17,27,110,308,462,2.0,1.0
19,25,110,308,462,2.0,1.0
19,35,100,308,462,2.0,1.0
19,36,111,296,462,2.0,1.0
19,51,84,308,462,2.0,1.0
20,21,113,308,462,2.0,1.0
20,42,113,308,441,2.0,1.0
20,55,79,308,462,2.0,1.0
21,23,110,308,462,2.0,1.0
21,26,107,308,462,2.0,1.0
21,39,94,308,462,2.0,1.0
23,61,70,308,462,2.0,1.0
24,45,85,308,462,2.0,1.0
24,45,100,293,462,2.0,1.0
24,55,75,308,462,2.0,1.0
25,45,84,308,462,2.0,1.0
25,55,74,308,462,2.0,1.0
26,35,93,308,462,2.0,1.0
27,39,88,308,462,2.0,1.0
27,43,84,308,462,2.0,1.0
27,58,69,308,462,2.0,1.0
29,41,84,308,462,2.0,1.0
29,55,70,308,462,2.0,1.0
30,37,87,308,462,2.0,1.0
30,55,69,308,462,2.0,1.0
31,34,89,308,462,2.0,1.0
31,35,88,308,462,2.0,1.0
31,39,84,308,462,2.0,1.0
32,41,81,308,462,2.0,1.0
33,37,84,308,462,2.0,1.0
33,40,81,308,462,2.0,1.0
33,48,73,308,462,2.0,1.0
33,51,70,308,462,2.0,1.0
33,59,62,308,462,2.0,1.0
34,53,67,308,462,2.0,1.0
34,55,65,308,462,2.0,1.0
35,38,81,308,462,2.0,1.0
35,55,64,308,462,2.0,1.0
36,44,111,271,462,2.0,1.0
37,50,67,308,462,2.0,1.0
38,55,61,308,462,2.0,1.0
39,44,84,295,462,2.0,1.0
39,45,70,308,462,2.0,1.0
39,55,60,308,462,2.0,1.0
39,56,59,308,462,2.0,1.0
39,59,84,280,462,2.0,1.0
40,41,73,308,462,2.0,1.0
40,44,105,273,462,2.0,1.0
40,45,69,308,462,2.0,1.0
40,45,84,293,462,2.0,1.0
41,43,70,308,462,2.0,1.0
42,55,57,308,462,2.0,1.0
43,54,57,308,462,2.0,1.0
43,55,56,308,462,2.0,1.0
44,45,80,293,462,2.0,1.0
45,53,84,280,462,2.0,1.0
47,51,56,308,462,2.0,1.0
47,52,55,308,462,2.0,1.0
48,51,55,308,462,2.0,1.0
18,38,111,296,463,2.0,1.0
22,29,113,299,463,2.0,1.0
30,56,87,290,463,2.0,1.0
46,55,80,282,463,2.0,1.0
16,37,114,297,464,2.0,1.0
17,40,111,296,464,2.0,1.0
22,32,151,259,464,2.0,1.0
26,32,145,261,464,2.0,1.0
28,30,145,261,464,2.0,1.0
43,59,79,283,464,2.0,1.0
9,34,112,310,465,2.0,1.0
9,48,98,310,465,2.0,1.0
10,46,99,310,465,2.0,1.0
12,34,109,310,465,2.0,1.0
12,51,92,310,465,2.0,1.0
14,30,111,310,465,2.0,1.0
15,38,102,310,465,2.0,1.0
15,61,79,310,465,2.0,1.0
16,26,113,310,465,2.0,1.0
16,33,106,310,465,2.0,1.0
16,42,111,296,465,2.0,1.0
17,39,99,310,465,2.0,1.0
17,66,72,310,465,2.0,1.0
18,23,114,310,465,2.0,1.0
18,38,186,223,465,2.0,1.0
18,61,76,310,465,2.0,1.0
19,28,108,310,465,2.0,1.0
19,42,94,310,465,2.0,1.0
